Lemmatized,Product
"['though', 'yr', 'membership', 'fee', 'barclays', 'credit', 'card', 'barclays', 'promise', 'one', 'time', 'bonus', 'mile', 'spend', 'card', 'within', 'day', 'card', 'spend', 'within', 'day', 'account', 'approval', 'get', 'bonus', 'mile', 'enquire', 'barclays', 'say', 'account', 'open', 'date', 'submit', 'application', 'form', 'date', 'approve', 'use', 'credit', 'card', 'account', 'date', 'consider', 'little', 'would', 'dollar', 'short', 'qualify', 'bonus', 'mile', 'consideration', 'report', 'barclays', 'unable', 'use', 'credit', 'card', 'day', 'day', 'period', 'chip', 'barclay', 'credit', 'card', 'stop', 'work', 'travel', 'receive', 'replacement', 'card', 'till', 'month', 'late', 'end', 'faulty', 'credit', 'card', 'refuse', 'various', 'merchant', 'chip', 'card', 'merchant', 'refuse', 'manually', 'enter', 'credit', 'card', 'detail', 'end', 'use', 'credit', 'card', 'time', 'period', 'barclays', 'reject', 'request', 'extend', 'date', 'count', 'usage', 'handicap', 'period', 'try', 'cancel', 'card', 'get', 'partial', 'refund', 'membership', 'fee', 'especially', 'since', 'barclays', 'quibble', 'date', 'order', 'grant', 'bonus', 'mile', 'barclays', 'refuse', 'refund', 'membership', 'fee', 'would', 'able', 'help', 'investigate', 'account', 'policy', 'relation', 'bonus', 'mile', 'barclays', 'count', 'date', 'unable', 'use', 'credit', 'card', 'barclays', 'honor', 'advertise', 'bonus', 'mile', 'client', 'able', 'cancel', 'barclays', 'card', 'get', 'back', 'membership', 'fee']",Credit card or prepaid card
"['request', 'debt', 'validation', 'include', 'copy', 'original', 'contract', 'receive', 'copy', 'account', 'statement']",Debt collection
"['purchase', 'return', 'watch', 'kay', 'jeweler', 'watch', 'sell', 'break', 'return', 'location', 'purchase', 'several', 'product', 'tell', 'would', 'return', 'headquarter', 'repair', 'take', 'amount', 'pay', 'give', 'credit', 'purchase', 'another', 'watch', 'attempt', 'charge', 'watch', 'return', 'store', 'year', 'ago', 'didnt', 'contact', 'mail', 'call', 'would', 'dispute', 'lawyer', 'contact', 'answer', 'summon', 'give', 'response']",Debt collection
"['victim', 'identity', 'theft', 'submit', 'notarize', 'affidavit', 'serve', 'legal', 'document', 'identity', 'theft', 'also', 'victim', 'breach', 'opt', 'settlement', 'suffer', 'extreme', 'loss', 'due', 'breach', 'identity', 'theft', 'need', 'fraud', 'account', 'letter', 'attach', 'remove', 'permanently', 'file', 'also', 'contact', 'creditor', 'good', 'extreme', 'violation', 'fair', 'credit', 'report', 'act', 'right', 'seek', 'legal', 'recourse', 'also', 'attach', 'printout', 'affect', 'breach', 'good']","Credit reporting, credit repair services, or other personal consumer reports"
"['last', 'name', 'typo', 'need', 'correct', 'last', 'name', 'end', 'typo', 'seem', 'like', 'alias', 'use', 'need', 'use', 'ever', 'last', 'name', 'typo', 'likely', 'make', 'clerk', 'unbeknownst']","Credit reporting, credit repair services, or other personal consumer reports"
"['ive', 'file', 'claim', 'keep', 'side', 'merchant', 'even', 'though', 'proof', 'charge', 'credit', 'card', 'company', 'keep', 'transfer', 'department', 'try', 'call', 'handle', 'situation', 'definitely', 'authorize', 'charge', 'would', 'like', 'money', 'back']",Credit card or prepaid card
"['contact', 'student', 'loan', 'agency', 'deferment', 'still', 'report', 'late', 'say', 'update', 'nothing', 'happen', 'credit', 'bureau', 'follow', 'guideline', 'still', 'report', 'late', 'come', 'country', 'vision', 'succeed', 'would', 'never', 'late', 'bill', 'work', 'hard', 'survive', 'make', 'please', 'help', 'justice', 'get', 'lates', 'remove', 'report', 'actually', 'one', 'loan', 'report', 'different', 'report', 'contact', 'student', 'loan', 'verify', 'im', 'beibg', 'report', 'late', 'time', 'please', 'help', 'update', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['contact', 'iq', 'datum', 'international', 'repeatedly', 'behalf', 'apartment', 'debt', 'list', 'credit', 'report', 'contact', 'representative', 'iq', 'yell', 'berate', 'talk', 'tell', 'able', 'speak', 'moment', 'since', 'pick', 'school', 'interaction', 'call', 'back', 'ask', 'representative', 'take', 'account', 'instead', 'route', 'rude', 'representative', 'continue', 'yell', 'harass', 'connect', 'manager', 'introduce', 'operation', 'manager', 'operation', 'manager', 'demand', 'tell', 'want', 'representative', 'account', 'tell', 'can', 'tell', 'daughter', 'car', 'want', 'hear', 'can', 'replay', 'conversation', 'since', 'call', 'record', 'rudely', 'loudly', 'reprimand', 'want', 'talk', 'tell', 'every', 'right', 'ask', 'representative', 'call', 'anymore', 'operation', 'manager', 'slam', 'phone', 'hang', 'tone', 'language', 'harmful', 'almost', 'husband', 'call', 'behalf', 'instead', 'pass', 'along', 'information', 'previously', 'go', 'speak', 'discuss', 'account', 'validity', 'resolve', 'debt', 'want', 'anyone', 'iq', 'datum', 'international', 'contact', 'anymore', 'frighten', 'many', 'people', 'face', 'type', 'harassment', 'abusive', 'tone', 'language', 'everyday', 'long', 'business', 'idea', 'successful', 'collect', 'debt', 'bully', 'harass', 'berate', 'consumer', 'like', 'daily', 'basis', 'behavior', 'surprise', 'customer', 'pay', 'fear', 'interact', 'never', 'life', 'disrespect', 'people', 'ask', 'money', 'understand', 'everyone', 'job', 'give', 'people', 'right', 'behave', 'barbaric', 'manner', 'clear', 'would', 'like', 'remove', 'industry', 'little', 'penalize', 'behavior', 'also', 'want', 'anyone', 'iq', 'datum', 'international', 'reach', 'ever', 'continue', 'harass', 'hire', 'attorney']",Debt collection
"['fraudulent', 'account', 'dispute', 'several', 'occasion', 'creditor', 'refuse', 'removal', 'account', 'request', 'several', 'occasion', 'identification', 'application', 'submit', 'open', 'account', 'forward', 'happen', 'previous', 'dispute', 'creditor', 'send', 'bill', 'statement', 'constitute', 'proof', 'dispute', 'whether', 'account', 'exist', 'im', 'liable', 'party', 'account', 'need', 'remove', 'credit', 'report', 'immediately', 'creditor', 'ask', 'send', 'documentation', 'burden', 'proof', 'consumer', 'account', 'verify', 'dispute', 'creditor', 'proof', 'open', 'account', 'copy', 'application', 'personal', 'information', 'good', 'identification', 'use', 'open', 'account', 'doesnt', 'exist', 'remove', 'account']","Credit reporting, credit repair services, or other personal consumer reports"
"['debt', 'report', 'credit', 'report', 'request', 'record', 'pertain', 'actual', 'debt', 'prove', 'debt', 'belong', 'include', 'signature', 'original', 'account', 'application', 'date', '\ufeff1', 'delinquency', 'original', 'creditor', 'lead', 'collection', 'date', 'purchase', 'debt', 'right', 'collect', 'request', 'debt', 'account', 'remove', 'credit', 'report', 'yet', 'receive', 'document', 'account', 'remain', 'credit']",Debt collection
"['female', 'put', 'thing', 'name', 'without', 'consent', 'without', 'authorize', 'acknowledge', 'credit', 'card', 'name', 'along', 'money', 'want', 'remove', 'delete', 'do', 'access', 'credit', 'card', 'shop', 'use', 'one', 'want', 'do', 'immediately', 'keep', 'get', 'notification', 'place', 'never', 'even', 'shop', 'girl', 'access', 'info', 'date', 'break', 'go', 'rampage', 'name', 'unable', 'fair']","Credit reporting, credit repair services, or other personal consumer reports"
"['last', 'name', 'typo', 'need', 'correct', 'last', 'name', 'end', 'typo', 'seem', 'like', 'alias', 'use', 'need', 'use', 'ever', 'last', 'name', 'typo', 'likely', 'make', 'clerk', 'unbeknownst']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft', 'information', 'list', 'appear', 'credit', 'report', 'relate', 'transaction', 'make', 'result', 'identity', 'theft']","Credit reporting, credit repair services, or other personal consumer reports"
"['bankruptcy', 'court', 'report', 'credit', 'account', 'proof', 'bankruptcy', 'court', 'report', 'credit', 'bureau', 'show', 'bankruptcy']",Debt collection
"['midst', 'deal', 'potential', 'identity', 'theft', 'receive', 'business', 'envelope', 'citibank', 'open', 'contain', 'welcome', 'packet', 'let', 'know', 'benefit', 'account', 'numb', 'name', 'list', 'check', 'can', 'seemingly', 'draw', 'w', 'tax', 'form', 'account', 'relate', 'information', 'know', 'bank', 'relationship', 'credit', 'relationship', 'citibank', 'sentence', 'service', 'use', 'emphasis', 'mine', 'front', 'say', 'action', 'require', 'phrase', 'consider', 'deceptive', 'let', 'hook', 'spend', 'rest', 'day', 'call', 'citibank', 'check', 'credit', 'report', 'across', 'report', 'agency', 'phone', 'call', 'citibank', 'explain', 'situation', 'concern', 'eventually', 'send', 'fraud', 'division', 'tell', 'material', 'didnt', 'include', 'digit', 'account', 'numb', 'keep', 'pretend', 'look', 'account', 'social', 'ask', 'phone', 'call', 'nothing', 'account', 'yet', 'world', 'look', 'like', 'package', 'welcome', 'new', 'client', 'citibank', 'see', 'account', 'numb', 'list', 'name', 'many', 'page', 'small', 'digit', 'like', 'check', 'account', 'furious', 'market', 'deception', 'people', 'fraud', 'keep', 'go', 'phone', 'though', 'coach', 'return', 'would', 'say', 'would', 'digit', 'numb', 'packet', 'tell', 'fill', 'form', 'new', 'client', 'card', 'would', 'come', 'people', 'fraud', 'seem', 'concern', 'may', 'scam', 'perpetrate', 'name', 'mention', 'tell', 'send', 'whatever', 'information', 'tell', 'woman', 'phone', 'find', 'market', 'phishing', 'scam', 'would', 'happy', 'keep', 'repeat', 'send', 'whatever', 'spoof', 'email', 'realize', 'didnt', 'really', 'care', 'suspect', 'behind', 'woman', 'hang', 'without', 'really', 'let', 'know', 'concern', 'upon', 'close', 'inspection', 'material', 'finally', 'find', 'place', 'word', 'sort', 'indicate', 'welcome', 'packet', 'elaborate', 'ad', 'sign', 'service', 'hard', 'tell', 'really', 'give', 'social', 'security', 'phone', 'request', 'make', 'sure', 'account', 'information', 'material', 'phone', 'number', 'actually', 'citibank', 'number', 'feel', 'like', 'spoof', 'citibank', 'college', 'graduate', 'know', 'read', 'world', 'packet', 'feel', 'like', 'scam', 'get', 'sign', 'credit', 'service', 'absolutely', 'want', 'especially', 'citibank', 'consider', 'past', 'deceptive', 'practice', '\ufeff1', 'complaint', 'file', 'agency', 'suppose', 'help', 'current', 'governance', 'believe', 'concern', 'hear', 'far', 'kind', 'predatory', 'market', 'little', 'would', 'like', 'someone', 'point', 'barrage', 'seemingly', 'new', 'account', 'information', 'tell', 'promotional', 'perhaps', 'know', 'give', 'citibanks', 'reputation', 'consider', 'trouble', 'credit', 'use', 'without', 'permission', 'recently', 'worry', 'someone', 'open', 'account', 'credit', 'line', 'name', 'send', 'pic', 'whole', 'packet', 'welcome', 'even', 'short', 'response', 'guide', 'look', 'giant', 'lie', 'new', 'account', 'supposedly', 'give', 'name', 'verify', 'address', 'use', 'name', 'say', 'account', 'send', 'fraud', 'express', 'concern', 'ask', 'social', 'look', 'account', 'think', 'know', 'good', 'account', 'can', 'would', 'tell', 'complicity', 'phone', 'yet', 'take', 'private', 'information', 'request', 'livid', 'terrify', 'current', 'situation', 'concern', 'credit', 'protection', 'spend', 'day', 'awash', 'anxiety', 'stress', 'would', 'come', 'clean', 'market', 'tool', 'far', 'exactly', 'business', 'go', 'lie', 'gather', 'information', 'would', 'love', 'response', 'thank', 'work']",Credit card or prepaid card
"['bankruptcy', 'show', 'credit', 'file', 'bankruptcy', 'report', 'credit', 'bureau', 'ever']",Debt collection
"['send', 'verify', 'receipt', 'pay', 'service', 'ally', 'collection', 'svcs', 'continue', 'say', 'money', 'true', 'receipt', 'show', 'balance', 'affect', 'credit', 'score', 'try', 'get', 'remove', 'success']",Debt collection
"['hello', 'write', 'concern', 'complaint', 'regard', 'mother', 'house', 'foreclosure', 'sure', 'turn', 'help', 'mother', 'pass', 'away', 'owner', 'house', 'mother', 'name', 'mortgage', 'good', 'sole', 'payee', 'pass', 'mortgage', 'unable', 'take', 'care', 'father', 'senior', 'citizen', 'can', 'take', 'care', 'payment', 'high', 'go', 'original', 'loan', 'handle', 'sister', 'try', 'work', 'toil', 'many', 'month', 'one', 'day', 'loan', 'give', 'shellpoint', 'mortgage', 'still', 'confuse', 'try', 'work', 'nothing', 'tell', 'someone', 'else', 'charge', 'loan', 'idea', 'state', 'confusion', 'happen', 'one', 'talk', 'us', 'explain', 'really', 'happen', 'read', 'policy', 'place', 'protect', 'pass', 'love', 'one', 'owner', 'home', 'good', 'heir', 'home', 'give', 'instruction', 'help', 'regard', 'point', 'dire', 'need', 'aware', 'service', 'look', 'help', 'amount', 'loan', 'around', 'mother', 'owner', 'original', 'bank', 'owner', 'base', 'california', 'email', 'thank']",Mortgage
"['never', 'recently', 'bill', 'show', 'almost', 'perfect', 'credit', 'report', 'collection', 'try', 'numerous', 'time', 'reach', 'collection', 'agency', 'file', 'dispute', 'item', 'type', 'attempt', 'fail', 'give', 'im', 'try', 'buy', 'house', 'settle', 'debt', 'remove', 'credit', 'report', 'waypoint', 'resource', 'group', 'make', 'pay', 'money', 'even', 'tell', 'debt', 'know', 'plan', 'remove', 'credit', 'report', 'unfair', 'debt', 'mine', 'negative', 'affect', 'credit', 'report', 'would', 'really', 'like', 'remove', 'please', 'help']",Debt collection
"['month', 'miss', 'mortgage', 'payment', 'monthly', 'mortgage', 'payment', 'month', 'send', 'pay', 'late', 'mortgage', 'suntrust', 'return', 'payment', 'say', 'can', 'apply', 'dollar', 'new', 'increase', 'mortgage', 'payment', 'pay', 'suntrust', 'pay', 'suntrust', 'dollar', 'receive', 'another', 'return', 'payment', 'suntrust', 'bank', 'dollar', 'suntrust', 'say', 'can', 'accept', 'can', 'apply', 'payment', 'dollar', 'send', 'suntrust', 'say', 'new', 'increase', 'mortgage', 'payment', 'tire', 'frustrate', 'fraudulent', 'game', 'suntrust', 'bank', 'play', 'return', 'mortgage', 'payment', 'month', 'send', 'suntrust', 'mortgage', 'payment', 'month', 'suntrust', 'return', 'payment', 'send', 'payment', 'suntrust', 'fraudulently', 'apply', 'late', 'fee', 'time', 'fraudulently', 'report', 'make', 'payment', 'mortgage', 'fraudulently', 'report', 'also', 'affect', 'credit', 'please', 'stop', 'fraudulently', 'activity', 'within', 'suntrust', 'bank']",Mortgage
"['follow', 'account', 'investigate', 'previously', 'remove', 'credit', 'report', 'still', 'keep', 'credit', 'file', 'account', 'fraudulent', 'account', 'creditor', 'comply', 'fair', 'debt', 'collection', 'law', 'notify', 'provide', 'mean', 'payment', 'clarification', 'account', 'detail', 'account', 'following', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'joint', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'joint', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'individual', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'request', 'intimidate', 'action', 'investigate', 'remove', 'account', 'credit', 'file']","Credit reporting, credit repair services, or other personal consumer reports"
"['company', 'result', 'datum', 'breach', 'fraudulent', 'remove', 'credit', 'agency', 'thank', 'help', 'late', 'payment', 'remove', 'payment', 'result', 'identity', 'theft', 'issue', 'fraudulent', 'account', 'late', 'payment', 'cause', 'discrimination', 'unable', 'refinance', 'get', 'loan', 'credit', 'card', 'credit', 'identity', 'theft', 'financial', 'ramification', 'live', 'ruin', 'need', 'help', 'clear', 'name', 'restore', 'credit']","Credit reporting, credit repair services, or other personal consumer reports"
"['attend', 'court', 'tomorrow', 'order', 'show', 'cause', 'wilmington', 'bank', 'vs', 'county', 'court', 'house', 'wilmington', 'bank', 'claim', 'buy', 'note', 'property', 'wilmington', 'bank', 'file', 'foreclosure', 'proceed', 'recollection', 'loan', 'property', 'pay', 'year', 'ago']",Mortgage
"['dear', 'cfpb', 'attempt', 'inquiry', 'list', 'remove', 'experian', 'avail', 'inquiry', 'company', 'remain', 'credit', 'profile', 'erroneous', 'information', 'negative', 'impact', 'credit', 'need', 'remove', 'asap', 'mail', 'letter', 'experian', 'receive', 'correspondence', 'please', 'assist', 'get', 'information', 'remove', 'credit', 'profile', 'dear', 'experian', 'recently', 'review', 'credit', 'report', 'find', 'unauthorized', 'inquiry', 'contact', 'creditor', 'proof', 'initiate', 'inquiry', 'write', 'authorization', 'fail', 'provide', 'permissible', 'purpose', 'since', 'authorization', 'write', 'verbal', 'ask', 'delete', 'authorize', 'inquiry', 'credit', 'report', 'immediately', 'evidence', 'authorization', 'permissible', 'purpose', 'accord', 'section', 'fair', 'credit', 'report', 'act', 'permissible', 'purpose', 'consumer', 'report', 'u', 'code', 'b', 'general', 'subject', 'subsection', 'e', 'consumer', 'report', 'agency', 'may', 'furnish', 'consumer', 'report', 'follow', 'circumstance', 'f', 'otherwise', 'legitimate', 'business', 'need', 'information', 'connection', 'business', 'transaction', 'initiate', 'consumer', 'u', 'code', 'paragraph', 'treatment', 'inaccurate', 'unverifiable', 'information', 'general', 'reinvestigation', 'paragraph', 'information', 'dispute', 'consumer', 'item', 'information', 'find', 'inaccurate', 'incomplete', 'verify', 'consumer', 'report', 'agency', 'shall', 'promptly', 'delete', 'follow', 'inquiry', 'unauthorized', 'bank', 'credit', 'card', 'ut', 'auto', 'finance', 'company', 'tx', 'auto', 'finance', 'company', 'ca', 'bymailonly', 'auto', 'finance', 'company', 'ca', 'bymailonly', 'bank', 'credit', 'card', 'nv', 'bank', 'credit', 'card', 'de', 'bymailonly', 'auto', 'finance', 'company', 'tn', 'jpmcb', 'card', 'bank', 'credit', 'card', 'de', 'automobile', 'dealer', 'new', 'tx', 'auto', 'finance', 'company', 'ca', 'auto', 'finance', 'company', 'ut', 'finance', 'company', 'non', 'specific', 'tx', 'finance', 'company', 'non', 'specific', 'tx', 'credit', 'union', 'tx', 'understand', 'per', 'fair', 'credit', 'report', 'act', 'require', 'notify', 'investigation', 'result', 'within', 'day', 'contact', 'information', 'provide', 'include', 'proof', 'social', 'security', 'current', 'address', 'avoid', 'delay', 'response', 'time', 'look', 'forward', 'receive', 'update', 'copy', 'credit', 'report', 'reflect', 'correction', 'thank', 'advance']","Credit reporting, credit repair services, or other personal consumer reports"
"['whole', 'car', 'credit', 'card', 'credit', 'never', 'credit', 'please', 'help', 'remove', 'credit', 'report', 'mine', 'please', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
"['mortgage', 'go', 'bankrupt', 'mortgage', 'purchase', 'service', 'receive', 'paperwork', 'new', 'loan', 'numb', 'mortgage', 'due', 'payment', 'go', 'reference', 'loan', 'numb', 'payment', 'automate', 'via', 'financial', 'institution', 'loan', 'payment', 'payment', 'apply', 'mortgage', 'begin', 'call', 'loancare', 'mortgage', 'due', 'every', 'month', 'receive', 'notice', 'service', 'transfer', 'date', 'state', 'mortgage', 'send', 'payment', 'come', 'mortgage', 'already', 'send', 'send', 'change', 'loan', 'numb', 'new', 'payee', 'time', 'receive', 'copy', 'bankruptcy', 'file', 'receive', 'payment', 'reminder', 'plus', 'difference', 'escrow', 'account', 'mail', 'payment', 'new', 'loan', 'numb', 'statement', 'arrive', 'date', 'due', 'show', 'behind', 'receipt', 'escrow', 'money', 'call', 'ask', 'investigate', 'speak', 'ask', 'send', 'copy', 'payment', 'transmittal', 'send', 'email', 'give', 'payment', 'tell', 'would', 'get', 'ticket', 'upon', 'receipt', 'email', 'get', 'ticket', 'numb', 'one', 'reply', 'email', 'payment', 'new', 'loan', 'loancare', 'tell', 'put', 'request', 'payment', 'reverse', 'original', 'loan', 'numb', 'correct', 'new', 'loan', 'numb', 'say', 'take', 'business', 'day', 'happen', 'around', 'check', 'back', 'get', 'letter', 'loancare', 'miss', 'mortgage', 'payment', 'paperwork', 'mortgage', 'assistance', 'avoid', 'foreclosure', 'contact', 'financial', 'institution', 'verify', 'payment', 'indeed', 'send', 'step', 'agree', 'contact', 'loancare', 'receive', 'letter', 'back', 'state', 'loancare', 'unable', 'release', 'information', '3', 'party', 'also', 'include', 'copy', 'payment', 'transmittal', 'loancare', 'payment', 'date', 'plus', 'electronic', 'trace', 'number', 'associate', 'payment', 'statement', 'date', 'payment', 'arrive', 'show', 'behind', 'payment', 'show', 'payment', 'escrow', 'pay', 'receive', 'call', 'loancare', 'speak', 'tell', 'give', 'wrong', 'email', 'address', 'research', 'loan', 'payment', 'say', 'need', 'contact', 'ask', 'research', 'request', 'say', 'would', 'make', 'request', 'reversal', 'payment', 'current', 'loan', 'call', 'check', 'reversal', 'tell', 'begin', 'reversal', 'payment', 'last', 'week', 'receive', 'another', 'statement', 'show', 'past', 'due', 'mortgage', 'payment']",Mortgage
"['follow', 'account', 'investigate', 'previously', 'remove', 'credit', 'report', 'still', 'keep', 'credit', 'file', 'account', 'fraudulent', 'account', 'creditor', 'comply', 'fair', 'debt', 'collection', 'law', 'notify', 'provide', 'mean', 'payment', 'clarification', 'account', 'detail', 'account', 'following', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'joint', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'joint', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'account', 'owner', 'individual', 'account', 'original', 'creditor', 'date', 'report', 'date', 'assign', 'balance', 'date', 'balance', 'own', 'request', 'intimidate', 'action', 'investigate', 'remove', 'account', 'credit', 'file']","Credit reporting, credit repair services, or other personal consumer reports"
"['bank', 'account', 'see', 'transfer', 'immediately', 'call', 'fraud', 'department', 'file', 'claim', 'freeze', 'account', 'night', 'next', 'day', 'go', 'account', 'notice', 'pay', 'immediately', 'call', 'talk', 'tell', 'pend', 'pay', 'gentleman', 'fraud', 'department', 'call', 'three', 'day', 'late', 'ask', 'information', 'internet', 'provider', 'tell', 'unwired', 'broadband', 'home', 'phone', 'tell', 'transfer', 'investigate', 'three', 'week', 'go', 'hear', 'nothing', 'bank', 'america', 'go', 'bank', 'talk', 'sit', 'close', 'account', 'open', 'new', 'one', 'go', 'information', 'read', 'back', 'phone', 'number', 'phone', 'numb', 'belong', 'us', 'believe', 'area', 'code', 'proceed', 'remove', 'numb', 'call', 'fraud', 'department', 'tell', 'us', 'money', 'would', 'back', 'account', 'next', 'day', 'leave', 'bank', 'numerous', 'time', 'seem', 'get', 'help', 'three', 'week', 'ago', 'husband', 'go', 'bank', 'speak', 'put', 'phone', 'fraud', 'department', 'proceed', 'tell', 'husband', 'decline', 'complaint', 'say', 'ip', 'address', 'say', 'try', 'call', 'us', 'numb', 'customer', 'bank', 'america', 'year', 'numb', 'year', 'say', 'remove', 'numb', 'also', 'tell', 'us', 'would', 'call', 'us', 'back', 'receive', 'phone', 'call', 'email', 'mail', 'send', 'email', 'lead', 'investigator', 'fraud', 'respond', 'us', 'try', 'call', 'always', 'busy', 'wont', 'return', 'phone', 'call', 'start', 'think', 'inside', 'job', 'get', 'want', 'money', 'back', 'tell', 'want', 'proof', 'finding', 'want', 'appeal', 'decision', 'friend', 'tell', 'us', 'us', 'contact', 'guy', 'hope', 'help', 'ready', 'hire', 'lawyer', 'make', 'transfer', 'would', 'investigate', 'would', 'see', 'numb', 'association', 'us', 'want', 'answer', 'also', 'file', 'case', 'department']","Money transfer, virtual currency, or money service"
"['decline', 'application', 'base', 'recently', 'past', 'due', 'use', 'transunion', 'credit', 'report', 'transunion', 'say', 'zero', 'recent', 'past', 'due', 'account', 'say', 'transunion', 'report', 'recent', 'past', 'due', 'account', 'refuse', 'tell', 'past', 'due', 'account', 'transunion', 'say', 'none', 'therefore', 'dispute', 'anything', 'score', 'decline', 'letter', 'appeal', 'cfpb', 'way', 'dispute', 'recent', 'past', 'due', 'account', 'exist', 'note', 'blame', 'transunion', 'transunion', 'blame', 'numerous', 'call', 'record', 'fail', 'resolve']","Credit reporting, credit repair services, or other personal consumer reports"
"['bankruptcy', 'chapter', 'discharge', 'credit', 'report', 'date', 'file', 'old', 'account', 'law', 'state', 'date', 'adjudication', 'date', 'order', 'relief', 'case', 'civil', 'otherwise', 'dismiss', 'long', 'exist', 'eye', 'law', 'case', 'file', 'may', 'never', 'actually', 'adjudicate', 'therefore', 'right', 'maintain', 'information', 'government', 'deem', 'nonexistent', 'therefore', 'fair', 'accordance', 'section', 'fcra', 'delete', 'information', 'credit', 'report', 'please', 'send', 'update', 'copy', 'complete', 'consider', 'require', 'investigation', 'would', 'appreciate', 'response', 'within', 'week', 'date', 'receive', 'letter']","Credit reporting, credit repair services, or other personal consumer reports"
"['rd', 'time', 'attempt', 'transunion', 'remove', 'account', 'consumer', 'report', 'refuse', 'file', 'police', 'report', 'ftc', 'report', 'thing', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'list', 'original', 'balance', 'account', 'settle', 'close', 'nothing', 'owe', 'please', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
